simulation_number,round_probability,payout_multiplier
242,0.0002,0.0
243,0.0002,0.666667
244,0.0002,0.666667
245,0.0002,4.0
246,0.0002,0.333333
247,0.0002,1.666667
248,0.0002,0.0
249,0.0002,0.333333
250,0.0002,0.0
251,0.0002,2.5
252,0.0002,4.333333
253,0.0002,1.666667
254,0.0002,0.0
255,0.0002,1.0
256,0.0002,0.0
257,0.0002,1.666667
258,0.0002,0.0
259,0.0002,0.666667
260,0.0002,0.666667
261,0.0002,0.0
262,0.0002,0.0
263,0.0002,0.666667
264,0.0002,0.0
265,0.0002,0.0
266,0.0002,0.0
267,0.0002,0.666667
268,0.0002,0.333333
269,0.0002,0.333333
270,0.0002,0.0
271,0.0002,1.0
272,0.0002,0.666667
273,0.0002,0.0
274,0.0002,0.833333
275,0.0002,2.0
276,0.0002,0.666667
277,0.0002,2.333333
278,0.0002,0.666667
279,0.0002,4.0
280,0.0002,0.0
281,0.0002,0.333333
282,0.0002,0.0
283,0.0002,4.0
284,0.0002,0.0
285,0.0002,0.833333
286,0.0002,0.333333
287,0.0002,0.0
288,0.0002,0.666667
289,0.0002,0.0
290,0.0002,0.666667
291,0.0002,1.0
292,0.0002,0.0
293,0.0002,0.0
294,0.0002,0.0
295,0.0002,0.333333
296,0.0002,0.666667
297,0.0002,0.666667
298,0.0002,0.333333
299,0.0002,0.0
300,0.0002,4.0
301,0.0002,0.666667
302,0.0002,0.0
303,0.0002,0.0
304,0.0002,0.0
305,0.0002,0.0
306,0.0002,0.666667
307,0.0002,0.0
308,0.0002,0.833333
309,0.0002,0.0
310,0.0002,0.666667
311,0.0002,0.0
312,0.0002,0.333333
313,0.0002,0.0
314,0.0002,0.666667
315,0.0002,0.333333
316,0.0002,0.0
317,0.0002,0.666667
318,0.0002,0.333333
319,0.0002,0.666667
320,0.0002,0.0
321,0.0002,3.333333
322,0.0002,0.666667
323,0.0002,0.833333
324,0.0002,0.666667
325,0.0002,0.0
326,0.0002,0.0
327,0.0002,0.0
328,0.0002,8.5
329,0.0002,0.833333
330,0.0002,0.666667
331,0.0002,0.333333
332,0.0002,0.333333
333,0.0002,0.666667
334,0.0002,1.666667
335,0.0002,0.666667
336,0.0002,0.0
337,0.0002,0.666667
338,0.0002,0.666667
339,0.0002,0.666667
340,0.0002,0.0
341,0.0002,0.0
342,0.0002,0.0
343,0.0002,0.666667
344,0.0002,0.0
345,0.0002,1.0
346,0.0002,0.0
347,0.0002,2.333333
348,0.0002,0.666667
349,0.0002,0.0
350,0.0002,0.666667
351,0.0002,0.666667
352,0.0002,0.333333
353,0.0002,0.0
354,0.0002,0.0
355,0.0002,0.0
356,0.0002,0.0
357,0.0002,1.0
358,0.0002,0.0
359,0.0002,12.666667
360,0.0002,0.0
361,0.0002,4.0
362,0.0002,0.0
363,0.0002,0.0
364,0.0002,0.0
365,0.0002,0.0
366,0.0002,0.0
367,0.0002,0.666667
368,0.0002,0.0
369,0.0002,2.333333
370,0.0002,2.666667
371,0.0002,0.333333
372,0.0002,0.0
373,0.0002,0.0
374,0.0002,0.0
375,0.0002,0.0
376,0.0002,0.666667
377,0.0002,0.833333
378,0.0002,0.666667
379,0.0002,0.666667
380,0.0002,0.666667
381,0.0002,0.333333
382,0.0002,0.666667
383,0.0002,0.0
384,0.0002,0.666667
385,0.0002,0.0
386,0.0002,0.666667
387,0.0002,0.666667
388,0.0002,0.666667
389,0.0002,0.0
390,0.0002,0.666667
391,0.0002,0.0
392,0.0002,0.0
393,0.0002,0.0
394,0.0002,1.0
395,0.0002,0.0
396,0.0002,1.0
397,0.0002,2.0
398,0.0002,0.666667
399,0.0002,1.0
400,0.0002,0.0
401,0.0002,0.666667
402,0.0002,0.0
403,0.0002,0.0
404,0.0002,0.666667
405,0.0002,0.0
406,0.0002,0.666667
407,0.0002,0.666667
408,0.0002,0.666667
409,0.0002,0.0
410,0.0002,0.666667
411,0.0002,1.0
412,0.0002,0.666667
413,0.0002,0.666667
414,0.0002,0.0
415,0.0002,0.666667
416,0.0002,10.666667
417,0.0002,4.166667
418,0.0002,0.0
419,0.0002,0.0
420,0.0002,0.333333
421,0.0002,0.833333
422,0.0002,0.666667
423,0.0002,0.833333
424,0.0002,0.0
425,0.0002,2.333333
426,0.0002,0.0
427,0.0002,0.0
428,0.0002,1.666667
429,0.0002,0.666667
430,0.0002,0.0
431,0.0002,0.666667
432,0.0002,0.0
433,0.0002,0.0
434,0.0002,2.5
435,0.0002,0.0
436,0.0002,0.333333
437,0.0002,0.0
438,0.0002,1.666667
439,0.0002,0.0
440,0.0002,0.666667
441,0.0002,0.0
442,0.0002,4.0
443,0.0002,0.666667
444,0.0002,0.666667
445,0.0002,0.666667
446,0.0002,4.0
447,0.0002,0.666667
448,0.0002,0.666667
449,0.0002,0.0
450,0.0002,0.333333
451,0.0002,0.0
452,0.0002,0.666667
453,0.0002,0.0
454,0.0002,0.0
455,0.0002,0.333333
456,0.0002,0.0
457,0.0002,0.0
458,0.0002,0.0
459,0.0002,0.0
460,0.0002,0.0
461,0.0002,0.0
462,0.0002,0.666667
463,0.0002,0.666667
464,0.0002,0.0
465,0.0002,0.0
466,0.0002,0.666667
467,0.0002,3.5
468,0.0002,0.666667
469,0.0002,0.666667
470,0.0002,0.666667
471,0.0002,0.0
472,0.0002,0.0
473,0.0002,0.0
474,0.0002,0.666667
475,0.0002,3.666667
476,0.0002,0.0
477,0.0002,0.0
478,0.0002,0.0
479,0.0002,0.0
480,0.0002,0.0
481,0.0002,0.0
482,0.0002,0.666667
483,0.0002,1.0
484,0.0002,4.0
485,0.0002,0.0
486,0.0002,0.0
487,0.0002,0.0
488,0.0002,0.0
489,0.0002,2.666667
490,0.0002,8.666667
491,0.0002,0.0
492,0.0002,8.333333
493,0.0002,0.0
494,0.0002,0.666667
495,0.0002,0.0
496,0.0002,0.0
497,0.0002,0.0
498,0.0002,0.0
499,0.0002,0.0
500,0.0002,0.0
501,0.0002,0.0
502,0.0002,0.0
503,0.0002,4.0
504,0.0002,0.0
505,0.0002,0.666667
506,0.0002,0.0
507,0.0002,0.5
508,0.0002,0.333333
509,0.0002,0.333333
510,0.0002,1.666667
511,0.0002,0.0
512,0.0002,0.0
513,0.0002,0.666667
514,0.0002,0.333333
515,0.0002,0.666667
516,0.0002,0.666667
517,0.0002,0.666667
518,0.0002,0.0
519,0.0002,0.666667
520,0.0002,0.333333
521,0.0002,1.0
522,0.0002,0.666667
523,0.0002,0.0
524,0.0002,2.666667
525,0.0002,0.0
526,0.0002,0.5
527,0.0002,0.0
528,0.0002,0.666667
529,0.0002,0.333333
530,0.0002,0.5
531,0.0002,0.0
532,0.0002,0.0
533,0.0002,0.0
534,0.0002,0.666667
535,0.0002,0.0
536,0.0002,0.666667
537,0.0002,0.666667
538,0.0002,0.0
539,0.0002,1.0
540,0.0002,0.833333
541,0.0002,0.0
542,0.0002,1.0
543,0.0002,0.0
544,0.0002,1.0
545,0.0002,0.0
546,0.0002,0.0
547,0.0002,0.666667
548,0.0002,0.0
549,0.0002,0.0
550,0.0002,0.333333
551,0.0002,0.0
552,0.0002,0.0
553,0.0002,0.0
554,0.0002,0.666667
555,0.0002,2.333333
556,0.0002,0.666667
557,0.0002,0.0
558,0.0002,0.0
559,0.0002,0.0
560,0.0002,0.666667
561,0.0002,0.0
562,0.0002,0.666667
563,0.0002,0.0
564,0.0002,0.0
565,0.0002,0.666667
566,0.0002,0.0
567,0.0002,0.0
568,0.0002,0.666667
569,0.0002,0.0
570,0.0002,0.666667
571,0.0002,0.666667
572,0.0002,2.25
573,0.0002,0.0
574,0.0002,10.666667
575,0.0002,2.0
576,0.0002,0.0
577,0.0002,4.666667
578,0.0002,0.0
579,0.0002,0.0
580,0.0002,0.666667
581,0.0002,0.333333
582,0.0002,0.666667
583,0.0002,0.666667
584,0.0002,0.666667
585,0.0002,0.833333
586,0.0002,0.0
587,0.0002,0.0
588,0.0002,0.666667
589,0.0002,0.0
590,0.0002,0.0
591,0.0002,0.0
592,0.0002,0.0
593,0.0002,0.833333
594,0.0002,4.0
595,0.0002,0.666667
596,0.0002,0.0
597,0.0002,0.0
598,0.0002,0.666667
599,0.0002,0.0
600,0.0002,0.0
601,0.0002,0.0
602,0.0002,0.666667
603,0.0002,0.666667
604,0.0002,0.0
605,0.0002,0.0
606,0.0002,0.666667
607,0.0002,0.0
608,0.0002,1.666667
609,0.0002,0.666667
610,0.0002,1.0
611,0.0002,1.666667
612,0.0002,2.333333
613,0.0002,0.333333
614,0.0002,0.833333
615,0.0002,0.333333
616,0.0002,0.0
617,0.0002,0.666667
618,0.0002,0.0
619,0.0002,0.0
620,0.0002,0.666667
621,0.0002,2.333333
622,0.0002,0.666667
623,0.0002,0.0
624,0.0002,0.0
625,0.0002,0.0
626,0.0002,0.666667
627,0.0002,0.666667
628,0.0002,0.0
629,0.0002,0.0
630,0.0002,0.0
631,0.0002,0.666667
632,0.0002,0.0
633,0.0002,0.0
634,0.0002,0.0
635,0.0002,0.0
636,0.0002,0.0
637,0.0002,0.666667
638,0.0002,0.0
639,0.0002,1.0
640,0.0002,0.0
641,0.0002,0.0
642,0.0002,0.666667
643,0.0002,0.333333
644,0.0002,0.666667
645,0.0002,0.0
646,0.0002,0.666667
647,0.0002,0.666667
648,0.0002,0.0
649,0.0002,3.5
650,0.0002,0.0
651,0.0002,0.0
652,0.0002,0.0
653,0.0002,0.666667
654,0.0002,0.0
655,0.0002,0.666667
656,0.0002,0.5
657,0.0002,0.666667
658,0.0002,0.0
659,0.0002,0.0
660,0.0002,0.0
661,0.0002,4.0
662,0.0002,0.666667
663,0.0002,0.0
664,0.0002,0.0
665,0.0002,1.0
666,0.0002,0.0
667,0.0002,4.0
668,0.0002,0.666667
669,0.0002,0.666667
670,0.0002,0.0
671,0.0002,0.75
672,0.0002,1.0
673,0.0002,1.0
674,0.0002,0.0
675,0.0002,0.0
676,0.0002,0.666667
677,0.0002,0.333333
678,0.0002,0.666667
679,0.0002,0.0
680,0.0002,0.0
681,0.0002,0.666667
682,0.0002,0.666667
683,0.0002,1.0
684,0.0002,0.0
685,0.0002,0.0
686,0.0002,0.0
687,0.0002,0.0
688,0.0002,0.0
689,0.0002,0.333333
690,0.0002,0.0
691,0.0002,0.333333
692,0.0002,0.0
693,0.0002,3.666667
694,0.0002,0.333333
695,0.0002,4.166667
696,0.0002,0.0
697,0.0002,0.0
698,0.0002,0.0
699,0.0002,0.333333
700,0.0002,1.666667
701,0.0002,0.0
702,0.0002,0.0
703,0.0002,0.0
704,0.0002,0.0
705,0.0002,0.833333
706,0.0002,0.0
707,0.0002,0.666667
708,0.0002,0.333333
709,0.0002,0.0
710,0.0002,0.666667
711,0.0002,0.333333
712,0.0002,0.0
713,0.0002,0.0
714,0.0002,0.666667
715,0.0002,0.0
716,0.0002,0.0
717,0.0002,0.0
718,0.0002,0.0
719,0.0002,3.333333
720,0.0002,0.0
721,0.0002,0.833333
722,0.0002,0.333333
723,0.0002,0.0
724,0.0002,1.666667
725,0.0002,0.666667
726,0.0002,1.0
727,0.0002,0.0
728,0.0002,1.0
729,0.0002,0.0
730,0.0002,0.666667
731,0.0002,0.666667
732,0.0002,1.0
733,0.0002,0.5
734,0.0002,0.0
735,0.0002,0.666667
736,0.0002,0.333333
737,0.0002,0.0
738,0.0002,1.0
739,0.0002,0.0
740,0.0002,0.0
741,0.0002,0.666667
742,0.0002,1.0
743,0.0002,2.0
744,0.0002,0.666667
745,0.0002,0.666667
746,0.0002,0.0
747,0.0002,4.0
748,0.0002,0.666667
749,0.0002,0.333333
750,0.0002,0.833333
751,0.0002,0.666667
752,0.0002,0.666667
753,0.0002,2.666667
754,0.0002,0.666667
755,0.0002,0.0
756,0.0002,1.0
757,0.0002,0.0
758,0.0002,0.0
759,0.0002,14.0
760,0.0002,0.0
761,0.0002,0.0
762,0.0002,2.333333
763,0.0002,4.666667
764,0.0002,0.666667
765,0.0002,0.666667
766,0.0002,0.0
767,0.0002,0.0
768,0.0002,0.666667
769,0.0002,0.333333
770,0.0002,0.0
771,0.0002,0.833333
772,0.0002,1.666667
773,0.0002,0.0
774,0.0002,0.333333
775,0.0002,0.666667
776,0.0002,0.0
777,0.0002,3.333333
778,0.0002,0.0
779,0.0002,0.666667
780,0.0002,0.0
781,0.0002,0.0
782,0.0002,0.666667
783,0.0002,0.666667
784,0.0002,3.5
785,0.0002,3.333333
786,0.0002,0.333333
787,0.0002,0.0
788,0.0002,2.333333
789,0.0002,0.25
790,0.0002,0.0
791,0.0002,0.666667
792,0.0002,0.833333
793,0.0002,0.0
794,0.0002,0.0
795,0.0002,0.666667
796,0.0002,4.333333
797,0.0002,0.0
798,0.0002,0.666667
799,0.0002,0.0
800,0.0002,0.666667
801,0.0002,0.666667
802,0.0002,0.666667
803,0.0002,0.0
804,0.0002,0.0
805,0.0002,0.333333
806,0.0002,0.666667
807,0.0002,0.0
808,0.0002,0.0
809,0.0002,0.333333
810,0.0002,4.0
811,0.0002,0.666667
812,0.0002,0.666667
813,0.0002,0.666667
814,0.0002,3.333333
815,0.0002,0.666667
816,0.0002,0.0
817,0.0002,4.0
818,0.0002,0.833333
819,0.0002,0.833333
820,0.0002,0.666667
821,0.0002,0.0
822,0.0002,0.333333
823,0.0002,0.0
824,0.0002,0.0
825,0.0002,2.333333
826,0.0002,4.0
827,0.0002,0.0
828,0.0002,0.666667
829,0.0002,0.0
830,0.0002,0.0
831,0.0002,0.666667
832,0.0002,0.0
833,0.0002,0.833333
834,0.0002,0.0
835,0.0002,1.666667
836,0.0002,0.333333
837,0.0002,0.666667
838,0.0002,0.666667
839,0.0002,0.0
840,0.0002,0.0
841,0.0002,0.333333
842,0.0002,0.666667
843,0.0002,0.0
844,0.0002,0.666667
845,0.0002,0.0
846,0.0002,0.666667
847,0.0002,0.333333
848,0.0002,0.666667
849,0.0002,0.333333
850,0.0002,0.0
851,0.0002,0.666667
852,0.0002,1.666667
853,0.0002,0.0
854,0.0002,0.0
855,0.0002,0.0
856,0.0002,0.333333
857,0.0002,0.666667
858,0.0002,0.333333
859,0.0002,0.0
860,0.0002,0.0
861,0.0002,0.0
862,0.0002,4.0
863,0.0002,0.0
864,0.0002,0.0
865,0.0002,4.0
866,0.0002,0.0
867,0.0002,0.333333
868,0.0002,0.333333
869,0.0002,0.333333
870,0.0002,1.0
871,0.0002,0.5
872,0.0002,0.0
873,0.0002,0.0
874,0.0002,0.0
875,0.0002,0.833333
876,0.0002,0.666667
877,0.0002,0.0
878,0.0002,0.666667
879,0.0002,0.0
880,0.0002,1.666667
881,0.0002,1.0
882,0.0002,0.0
883,0.0002,4.0
884,0.0002,0.0
885,0.0002,0.25
886,0.0002,0.0
887,0.0002,0.0
888,0.0002,2.0
889,0.0002,0.0
890,0.0002,0.0
891,0.0002,0.666667
892,0.0002,0.0
893,0.0002,0.666667
894,0.0002,0.0
895,0.0002,0.0
896,0.0002,4.0
897,0.0002,0.0
898,0.0002,0.0
899,0.0002,10.666667
900,0.0002,0.0
901,0.0002,0.0
902,0.0002,0.0
903,0.0002,0.666667
904,0.0002,3.5
905,0.0002,2.666667
906,0.0002,0.0
907,0.0002,0.333333
908,0.0002,0.0
909,0.0002,0.833333
910,0.0002,0.833333
911,0.0002,0.0
912,0.0002,0.666667
913,0.0002,1.0
914,0.0002,0.666667
915,0.0002,0.666667
916,0.0002,2.666667
917,0.0002,0.666667
918,0.0002,0.333333
919,0.0002,0.833333
920,0.0002,0.666667
921,0.0002,0.333333
922,0.0002,0.666667
923,0.0002,0.666667
924,0.0002,0.0
925,0.0002,2.5
926,0.0002,0.666667
927,0.0002,0.0
928,0.0002,1.0
929,0.0002,2.333333
930,0.0002,3.666667
931,0.0002,2.25
932,0.0002,0.0
933,0.0002,0.666667
934,0.0002,4.0
935,0.0002,0.666667
936,0.0002,0.666667
937,0.0002,0.75
938,0.0002,0.0
939,0.0002,0.5
940,0.0002,0.0
941,0.0002,0.333333
942,0.0002,0.0
943,0.0002,0.0
944,0.0002,1.0
945,0.0002,2.25
946,0.0002,0.0
947,0.0002,1.666667
948,0.0002,0.666667
949,0.0002,0.0
950,0.0002,0.666667
951,0.0002,1.0
952,0.0002,9.0
953,0.0002,0.666667
954,0.0002,0.0
955,0.0002,0.666667
956,0.0002,0.333333
957,0.0002,0.333333
958,0.0002,0.0
959,0.0002,0.833333
960,0.0002,0.0
961,0.0002,0.0
962,0.0002,0.666667
963,0.0002,0.0
964,0.0002,0.666667
965,0.0002,0.666667
966,0.0002,0.666667
967,0.0002,0.666667
968,0.0002,2.666667
969,0.0002,2.333333
970,0.0002,0.0
971,0.0002,0.0
972,0.0002,2.333333
973,0.0002,4.666667
974,0.0002,2.0
975,0.0002,8.333333
976,0.0002,0.833333
977,0.0002,0.0
978,0.0002,0.0
979,0.0002,0.333333
980,0.0002,1.0
981,0.0002,0.0
982,0.0002,0.666667
983,0.0002,0.0
984,0.0002,0.0
985,0.0002,0.666667
986,0.0002,0.0
987,0.0002,0.333333
988,0.0002,0.5
989,0.0002,0.0
990,0.0002,0.333333
991,0.0002,1.666667
992,0.0002,3.333333
993,0.0002,2.666667
994,0.0002,0.833333
995,0.0002,0.0
996,0.0002,0.666667
997,0.0002,0.666667
998,0.0002,0.0
999,0.0002,0.0
1000,0.0002,0.0
1001,0.0002,3.333333
1002,0.0002,0.666667
1003,0.0002,2.333333
1004,0.0002,0.0
1005,0.0002,4.666667
1006,0.0002,0.0
1007,0.0002,0.0
1008,0.0002,0.0
1009,0.0002,0.666667
1010,0.0002,0.0
1011,0.0002,2.333333
1012,0.0002,0.666667
1013,0.0002,0.666667
1014,0.0002,1.666667
1015,0.0002,0.0
1016,0.0002,0.0
1017,0.0002,1.666667
1018,0.0002,1.0
1019,0.0002,0.0
1020,0.0002,0.666667
1021,0.0002,0.333333
1022,0.0002,0.666667
1023,0.0002,0.833333
1024,0.0002,0.666667
1025,0.0002,0.666667
1026,0.0002,0.0
1027,0.0002,0.0
1028,0.0002,0.666667
1029,0.0002,2.333333
1030,0.0002,1.666667
1031,0.0002,0.333333
1032,0.0002,0.333333
1033,0.0002,0.666667
1034,0.0002,0.0
1035,0.0002,0.5
1036,0.0002,0.0
1037,0.0002,0.0
1038,0.0002,0.0
1039,0.0002,0.666667
1040,0.0002,0.0
1041,0.0002,0.833333
1042,0.0002,1.0
1043,0.0002,2.333333
1044,0.0002,0.666667
1045,0.0002,1.0
1046,0.0002,0.666667
1047,0.0002,4.0
1048,0.0002,0.0
1049,0.0002,0.0
1050,0.0002,12.666667
1051,0.0002,3.333333
1052,0.0002,1.666667
1053,0.0002,0.0
1054,0.0002,2.333333
1055,0.0002,0.0
1056,0.0002,0.666667
1057,0.0002,0.0
1058,0.0002,1.0
1059,0.0002,0.666667
1060,0.0002,0.0
1061,0.0002,0.5
1062,0.0002,0.0
1063,0.0002,0.0
1064,0.0002,14.0
1065,0.0002,14.0
1066,0.0002,2.5
1067,0.0002,0.5
1068,0.0002,0.666667
1069,0.0002,0.666667
1070,0.0002,0.5
1071,0.0002,0.0
1072,0.0002,0.0
1073,0.0002,0.666667
1074,0.0002,0.833333
1075,0.0002,1.666667
1076,0.0002,0.0
1077,0.0002,0.666667
1078,0.0002,0.0
1079,0.0002,0.0
1080,0.0002,0.333333
1081,0.0002,2.0
1082,0.0002,0.0
1083,0.0002,0.666667
1084,0.0002,0.666667
1085,0.0002,0.833333
1086,0.0002,0.0
1087,0.0002,1.666667
1088,0.0002,0.333333
1089,0.0002,0.0
1090,0.0002,0.0
1091,0.0002,0.0
1092,0.0002,1.0
1093,0.0002,0.5
1094,0.0002,1.666667
1095,0.0002,1.0
1096,0.0002,0.666667
1097,0.0002,8.666667
1098,0.0002,0.333333
1099,0.0002,0.666667
1100,0.0002,0.833333
1101,0.0002,0.0
1102,0.0002,0.666667
1103,0.0002,0.666667
1104,0.0002,0.666667
1105,0.0002,0.333333
1106,0.0002,0.666667
1107,0.0002,4.0
1108,0.0002,0.333333
1109,0.0002,4.0
1110,0.0002,0.0
1111,0.0002,0.333333
1112,0.0002,0.0
1113,0.0002,0.666667
1114,0.0002,0.333333
1115,0.0002,1.0
1116,0.0002,0.0
1117,0.0002,0.666667
1118,0.0002,0.0
1119,0.0002,0.666667
1120,0.0002,0.0
1121,0.0002,0.0
1122,0.0002,0.666667
1123,0.0002,0.666667
1124,0.0002,0.333333
1125,0.0002,0.0
1126,0.0002,1.0
1127,0.0002,0.666667
1128,0.0002,0.333333
1129,0.0002,0.666667
1130,0.0002,0.0
1131,0.0002,0.0
1132,0.0002,4.666667
1133,0.0002,0.0
1134,0.0002,0.666667
1135,0.0002,0.0
1136,0.0002,4.666667
1137,0.0002,0.0
1138,0.0002,0.0
1139,0.0002,0.333333
1140,0.0002,2.5
1141,0.0002,1.0
1142,0.0002,7.5
1143,0.0002,0.666667
1144,0.0002,0.0
1145,0.0002,0.666667
1146,0.0002,0.666667
1147,0.0002,0.0
1148,0.0002,0.333333
1149,0.0002,0.333333
1150,0.0002,0.0
1151,0.0002,0.0
1152,0.0002,0.0
1153,0.0002,0.0
1154,0.0002,0.0
1155,0.0002,0.666667
1156,0.0002,0.666667
1157,0.0002,0.0
1158,0.0002,2.0
1159,0.0002,2.666667
1160,0.0002,0.333333
1161,0.0002,0.0
1162,0.0002,0.666667
1163,0.0002,0.0
1164,0.0002,0.0
1165,0.0002,0.0
1166,0.0002,0.0
1167,0.0002,0.666667
1168,0.0002,0.666667
1169,0.0002,0.666667
1170,0.0002,0.666667
1171,0.0002,0.0
1172,0.0002,0.666667
1173,0.0002,0.666667
1174,0.0002,0.0
1175,0.0002,0.666667
1176,0.0002,0.0
1177,0.0002,0.666667
1178,0.0002,0.0
1179,0.0002,0.0
1180,0.0002,0.0
1181,0.0002,0.333333
1182,0.0002,0.666667
1183,0.0002,0.0
1184,0.0002,0.666667
1185,0.0002,0.666667
1186,0.0002,0.0
1187,0.0002,0.666667
1188,0.0002,0.0
1189,0.0002,0.333333
1190,0.0002,2.0
1191,0.0002,0.0
1192,0.0002,0.0
1193,0.0002,0.0
1194,0.0002,4.0
1195,0.0002,1.666667
1196,0.0002,2.333333
1197,0.0002,0.0
1198,0.0002,1.0
1199,0.0002,2.333333
1200,0.0002,0.0
